,mean_mfccs,mean_chroma_stft,tempo,pulse,flatness,contrast,zero_crossing,blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock
522,-0.8870669215923426,-2.1694270357128533,0.38768673352119604,0.604134776452972,0.0012562720803543925,1.6998347780757608,-1.2534164980443554,0,0,0,0,0,1,0,0,0,0
699,1.1047075851225914,1.685626475155684,1.0746609091214812,-0.89166781138945,0.012130215764045715,0.10589198003026522,0.10247479549918853,0,0,0,0,0,0,1,0,0,0
778,0.7081326321665893,0.9314170898061489,-0.8488667825593171,0.6269848523909113,0.07645468413829802,-1.4215570750219602,0.9318186226545244,0,0,0,0,0,0,0,1,0,0
326,0.700630081167001,0.27671795814838823,-0.17438304651540126,-1.3817817764858484,0.07281594723463057,-0.9080668155177454,0.6685990053356915,0,0,0,1,0,0,0,0,0,0
542,-1.0856289863503272,-1.146416579789946,0.38768673352119604,-0.23413165700456726,0.0004962417879141867,0.6989494881003534,-1.015956037354586,0,0,0,0,0,1,0,0,0,0
929,0.8144840400929246,0.4860264383416165,0.0932692296925024,0.9111275320053819,0.036810360848903656,-1.4272769737852875,0.18823041917885763,0,0,0,0,0,0,0,0,0,1
488,0.4484838296018904,0.9960520243692317,-0.17438304651540126,-0.24798158752542696,0.016207825392484658,0.0801385635713074,1.1048451145214546,0,0,0,0,1,0,0,0,0,0
789,0.6678754330972264,0.7161794586697539,-1.0391057850332424,0.028739504176331854,0.08529060333967209,-1.3199487890794572,1.4802289026522737,0,0,0,0,0,0,0,1,0,0
964,-0.3536467119105511,-0.053206976561266266,1.478763365356941,0.2592768239750536,0.006927328184247017,0.3673992438387824,0.06499053256137775,0,0,0,0,0,0,0,0,0,1
843,0.11419393164123282,-0.5381510899464207,1.478763365356941,0.9948853972862772,0.0033852679189294572,-0.4747423224035306,-0.661677440579512,0,0,0,0,0,0,0,0,1,0
454,0.681752107911492,0.8359755321115052,-0.4187612117487038,1.1196624693969102,0.060340862721204765,-1.386954856228508,0.53864875018459,0,0,0,0,1,0,0,0,0,0
314,0.7114243499636201,0.7038949089652584,-0.8488667825593171,0.4835278596968814,0.06957314908504486,-1.1066453912553866,1.2555397885264936,0,0,0,1,0,0,0,0,0,0
103,-1.4828325708033938,-1.7688619258821496,0.7130955535423843,-0.9712019582630391,0.00045314032468013465,2.364285481686217,0.12650224411957542,0,1,0,0,0,0,0,0,0,0
662,0.0373753526933467,0.948429048959638,-0.17438304651540126,0.5406035619386299,0.00982994120568037,0.11689316961828483,0.8052235517702337,0,0,0,0,0,0,1,0,0,0
898,0.7021622341099751,0.3839743900835113,0.0932692296925024,1.2582044697924881,0.017854949459433556,-1.1611328007686021,-0.9281079331644326,0,0,0,0,0,0,0,0,1,0
922,0.10451749536109078,0.45415200603545525,-1.0391057850332424,-2.490233056655339,0.012238452211022377,-0.18289158069327047,0.8314517126516471,0,0,0,0,0,0,0,0,0,1
518,-0.2675310655806705,-0.308680868991378,-0.8488667825593171,-1.1079849169547096,0.004842881113290787,0.7165653775840036,-0.380816047922287,0,0,0,0,0,1,0,0,0,0
695,1.3188711280139185,1.8429170291909611,1.478763365356941,-1.3871609819082789,0.01547778118401766,0.33932094901429904,0.41944951558735544,0,0,0,0,0,0,1,0,0,0
581,-0.20948682068067823,0.7722741094652461,-0.17438304651540126,1.1229298156156864,0.033140916377305984,-1.1927779203365283,-0.08436928318697313,0,0,0,0,0,1,0,0,0,0
684,1.3884611220501728,1.2478159550532821,1.478763365356941,0.7315174193840663,0.025827914476394653,-0.4818240346961672,0.8327504936581545,0,0,0,0,0,0,1,0,0,0
72,-0.7684129469717804,-0.8781818933037162,-0.8488667825593171,1.2781648578474636,0.007876732386648655,1.3535361983759924,0.6095766240399664,1,0,0,0,0,0,0,0,0,0
568,-1.0751835395789526,-1.1463848301665043,0.38768673352119604,-0.4926719736726243,0.0015418748371303082,-0.22656027260194714,-1.0155231103524167,0,0,0,0,0,1,0,0,0,0
248,-0.32339289870377463,-0.8279959569121639,-0.17438304651540126,-0.7605617600149351,0.011559299193322659,-0.09912164297202751,-0.9490327382692741,0,0,1,0,0,0,0,0,0,0
597,-1.8568301156377005,-1.8935211657834725,-0.4187612117487038,-0.8761721754792335,0.001074327388778329,0.9044899338665742,-1.5242844924015095,0,0,0,0,0,1,0,0,0,0
718,1.2970131305113444,0.3832817373790032,0.0932692296925024,0.7060982576036356,0.056400660425424576,-1.1487280875007189,0.57277782885559,0,0,0,0,0,0,0,1,0,0
952,-0.7957930626025714,-0.4662440318624109,0.38768673352119604,-1.7935702566384837,0.033345721662044525,-1.0665486241708586,-0.36140648732503755,0,0,0,0,0,0,0,0,0,1
147,-3.0647566061734177,-1.471519586056683,0.0932692296925024,-1.9635894777100311,0.0009718280634842813,0.4919549875691013,-0.8919224512331293,0,1,0,0,0,0,0,0,0,0
66,-0.02557797279741525,-0.05006522359334938,1.9333786286218375,1.4102140847163502,0.006874796934425831,0.9181737896628349,0.4337361066589368,1,0,0,0,0,0,0,0,0,0
179,-3.486454402695041,-1.9721197307114489,-0.6427745298792317,-1.8794830644480864,0.00014402122178580612,-0.1174619401147496,-1.23324931519331,0,1,0,0,0,0,0,0,0,0
496,0.38910910899557916,0.5647049247354979,-0.6427745298792317,0.11390592248977005,0.004353646188974381,-0.3806119442873292,-0.49092381547396985,0,0,0,0,1,0,0,0,0,0
932,1.0129899480320503,0.05513989071688616,-1.3788182894509657,0.811579434024051,0.02710533142089844,-1.0769808856248266,0.3283544588809337,0,0,0,0,0,0,0,0,0,1
937,0.14944244863389747,0.8956702982547156,0.38768673352119604,1.4721516043418468,0.0487978458404541,-1.181722898017345,1.018548332089074,0,0,0,0,0,0,0,0,0,1
759,0.8026902727418002,1.1838557912228833,-1.531103205224428,-0.797091762001909,0.06666260212659836,-1.026073449180808,0.9808836829003594,0,0,0,0,0,0,0,1,0,0
102,-0.925901171846645,-1.233390111480695,-1.0391057850332424,0.2132747006857482,0.0010938056511804461,1.0909099484074678,-0.3252570826439149,0,1,0,0,0,0,0,0,0,0
310,1.336316591871983,0.7225848539645453,-0.6427745298792317,-0.06799498098248813,0.056722145527601235,-1.6682321677181466,1.1144777403197177,0,0,0,1,0,0,0,0,0,0
630,1.3761203594370035,1.0267633986304685,0.38768673352119604,0.9029129780288816,0.0021826580632478,0.44788755628228627,-1.2550399743024896,0,0,0,0,0,0,1,0,0,0
927,-0.02868426866837394,0.2920194519562336,1.478763365356941,-0.6597782185773963,0.04023619741201402,-1.2075671213869303,0.7080675170334442,0,0,0,0,0,0,0,0,0,1
480,0.49900751619178413,0.30806979895146486,-1.2152530095461358,-1.5505395488509308,0.07899216562509538,-1.5622427660392624,1.2251627438742927,0,0,0,0,1,0,0,0,0,0
992,-0.42651705314828214,0.46462135313077174,0.38768673352119604,1.1531859539437979,0.014629780314862728,0.7645835429254946,1.1309650436523255,0,0,0,0,0,0,0,0,0,1
783,0.9244662880273687,-0.9857310056756221,0.0932692296925024,0.8651075543651563,0.02293511666357517,-0.6610235924171035,-0.46447919109147195,0,0,0,0,0,0,0,1,0,0
201,1.4491998732223366,0.4328808531441866,0.38768673352119604,0.9575069254924325,0.04416445270180702,-0.9442833512175197,0.5585633922843702,0,0,1,0,0,0,0,0,0,0
249,-0.21478586628836058,-0.671383822991577,-0.4187612117487038,0.10953160651381212,0.009429534897208214,-0.5942226166512748,-0.666511792103734,0,0,1,0,0,0,0,0,0,0
